id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
92,Um I like apples I like oranges,"[{'alignedWord': 'i', 'case': 'success', 'end': 3.08, 'endOffset': 9, 'phones': [{'duration': 0.12, 'phone': 'ay_S'}], 'start': 2.96, 'startOffset': 8, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/14.json', 'episode': 202, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'like', 'case': 'success', 'end': 3.3099999999999996, 'endOffset': 14, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'k_E'}], 'start': 3.28, 'startOffset': 10, 'word': 'like', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/14.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'like'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,59.96,60.31,1,14,"['i', 'like']","['INTJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'NOUN']","['um', 'i', 'like', 'apple', 'i', 'like', 'orange']",dialog,202,1,2,57,like,see,93
93,"Oh, I see Off we go, then","[{'alignedWord': 'i', 'case': 'success', 'end': 2.33, 'endOffset': 7, 'phones': [{'duration': 0.21, 'phone': 'ay_S'}], 'start': 2.12, 'startOffset': 6, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/24.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'see', 'case': 'success', 'end': 3.04, 'endOffset': 11, 'phones': [{'duration': 0.19, 'phone': 's_B'}, {'duration': 0.52, 'phone': 'iy_E'}], 'start': 2.33, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/24.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,70.12,71.04,0,24,"['i', 'see']","['INTJ', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV']","['oh,', 'i', 'see', 'off', 'we', 'go,', 'then']",dialog,200,1,2,68,see,like,92
94,George likes strawberries the best,"[{'alignedWord': 'likes', 'case': 'success', 'end': 3.16, 'endOffset': 14, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.15, 'phone': 'ay_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.81, 'startOffset': 9, 'word': 'likes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/2/3.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'like'}]",Peppa,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,83.81,84.16,2,3,['likes'],"['NOUN', 'VERB', 'NOUN', 'DET', 'ADJ']","['george', 'like', 'strawberry', 'the', 'good']",dialog,202,1,1,81,like,see,95
95,Let's see who can get back first,"[{'alignedWord': 'see', 'case': 'success', 'end': 2.4099999999999997, 'endOffset': 11, 'phones': [{'duration': 0.15, 'phone': 's_B'}, {'duration': 0.21, 'phone': 'iy_E'}], 'start': 2.05, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,186.05,186.41,4,4,['see'],"['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","[""let's"", 'see', 'who', 'can', 'get', 'back', 'first']",dialog,200,1,1,184,see,like,94
96,George likes strawberries the best,"[{'alignedWord': 'likes', 'case': 'success', 'end': 3.16, 'endOffset': 14, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.15, 'phone': 'ay_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.81, 'startOffset': 9, 'word': 'likes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/2/3.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'like'}]",Peppa,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,83.81,84.16,2,3,['likes'],"['NOUN', 'VERB', 'NOUN', 'DET', 'ADJ']","['george', 'like', 'strawberry', 'the', 'good']",dialog,202,1,1,81,like,eat,97
97,Eat five pieces of fruit a day,"[{'alignedWord': 'eat', 'case': 'success', 'end': 1.77, 'endOffset': 5, 'phones': [{'duration': 0.26, 'phone': 'iy_B'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 1.44, 'startOffset': 2, 'word': 'Eat', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'eat'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,34.44,34.77,1,5,['eat'],"['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,0,0,33,eat,like,96
98,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,have,99
99,You have to pedal,"[{'alignedWord': 'have', 'case': 'success', 'end': 2.29, 'endOffset': 8, 'phones': [{'duration': 0.13, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'v_E'}], 'start': 1.93, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/23.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,67.93,68.29,0,23,['have'],"['PRON', 'VERB', 'PART', 'VERB']","['you', 'have', 'to', 'pedal']",dialog,200,1,1,66,have,look,98
100,"No, we're looking at the sky","[{'alignedWord': 'looking', 'case': 'success', 'end': 3.3400000000000003, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'uh_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 'ng_E'}], 'start': 2.93, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,148.93,149.34,6,1,['looking'],"['NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['no,', ""we're"", 'look', 'at', 'the', 'sky']",dialog,197,2,2,146,look,have,101
101,"What do you think, lads? Can we have a hole outside Miss Rabbit's shop?","[{'alignedWord': 'have', 'case': 'success', 'end': 5.800000000000001, 'endOffset': 38, 'phones': [{'duration': 0.94, 'phone': 'sil'}], 'start': 4.86, 'startOffset': 34, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/10/1.json', 'episode': 201, 'pos': 'VERB', 'lemma': 'have'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,254.86,255.8,10,1,['have'],"['PRON', 'AUX', 'PRON', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['what', 'do', 'you', 'think,', 'lads?', 'can', 'we', 'have', 'a', 'hole', 'outside', 'miss', ""rabbit's"", 'shop?']",dialog,201,7,7,250,have,look,100
102,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,find,103
103,"Ah, let's find some more magic, shiny things in the garden","[{'alignedWord': 'find', 'case': 'success', 'end': 4.390000000000001, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'f_B'}, {'duration': 0.12, 'phone': 'ay_I'}, {'duration': 0.04, 'phone': 'n_I'}, {'duration': 0.07, 'phone': 'd_E'}], 'start': 4.07, 'startOffset': 12, 'word': 'find', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/7.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'find'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,123.07,123.39,4,7,['find'],"['X', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['ah,', ""let'"", 'find', 'some', 'more', 'magic,', 'shiny', 'thing', 'in', 'the', 'garden']",dialog,197,2,2,119,find,look,102
104,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,want,105
105,"What do you want in your smoothie, George?","[{'alignedWord': 'want', 'case': 'success', 'end': 2.6, 'endOffset': 18, 'phones': [{'duration': 0.07, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'n_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 2.29, 'startOffset': 14, 'word': 'want', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/24.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'want'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,171.29,171.6,3,24,['want'],"['PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN']","['what', 'do', 'you', 'want', 'in', 'your', 'smoothie,', 'george?']",dialog,202,3,3,169,want,look,104
106,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,go,107
107,Then let's go,"[{'alignedWord': 'go', 'case': 'success', 'end': 2.15, 'endOffset': 15, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.23, 'phone': 'ow_E'}], 'start': 1.83, 'startOffset': 13, 'word': 'go', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'go'}]",Doctor Elephant,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,100.83,101.15,2,1,['go'],"['ADV', 'NOUN', 'VERB']","['then', ""let's"", 'go']",dialog,200,2,2,99,go,look,106
108,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,work,109
109,We'll take the sailing boat Do you know how to work it?,"[{'alignedWord': 'work', 'case': 'success', 'end': 4.65, 'endOffset': 54, 'phones': [{'duration': 0.09, 'phone': 'w_B'}, {'duration': 0.16, 'phone': 'er_I'}, {'duration': 0.08, 'phone': 'k_E'}], 'start': 4.32, 'startOffset': 50, 'word': 'work', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'work'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,124.32,124.65,3,4,['work'],"['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN']","[""we'll"", 'take', 'the', 'sailing', 'boat', 'do', 'you', 'know', 'how', 'to', 'work', 'it?']",dialog,200,10,10,120,work,look,108
110,"No, we're looking at the sky","[{'alignedWord': 'looking', 'case': 'success', 'end': 3.3400000000000003, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'uh_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 'ng_E'}], 'start': 2.93, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,148.93,149.34,6,1,['looking'],"['NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['no,', ""we're"", 'look', 'at', 'the', 'sky']",dialog,197,2,2,146,look,work,111
111,Do I know how to work it?! I'm Captain Dog! Ruff,"[{'alignedWord': 'work', 'case': 'success', 'end': 2.96, 'endOffset': 23, 'phones': [{'duration': 0.13, 'phone': 'w_B'}, {'duration': 0.16, 'phone': 'er_I'}, {'duration': 0.05, 'phone': 'k_E'}], 'start': 2.62, 'startOffset': 19, 'word': 'work', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'work'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,126.62,126.96,3,5,['work'],"['AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","['do', 'i', 'know', 'how', 'to', 'work', 'it?!', ""i'm"", 'captain', 'dog!', 'ruff']",dialog,200,5,5,124,work,look,110
112,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,catch,113
113,"Oh Come on, let's catch them up","[{'alignedWord': 'catch', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 28, 'phones': [{'duration': 0.1, 'phone': 'k_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'ch_E'}], 'start': 3.15, 'startOffset': 23, 'word': 'catch', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'catch'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,73.15,73.49,3,5,['catch'],"['INTJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP']","['oh', 'come', 'on,', ""let's"", 'catch', 'they', 'up']",dialog,198,4,4,70,catch,look,112
114,Have a look in a spoon Oooh,"[{'alignedWord': 'look', 'case': 'success', 'end': 2.33, 'endOffset': 13, 'phones': [{'duration': 0.13, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.09, 'phone': 'k_E'}], 'start': 2.04, 'startOffset': 9, 'word': 'look', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/9.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'look'}, {'alignedWord': 'in', 'case': 'success', 'end': 2.44, 'endOffset': 16, 'phones': [{'duration': 0.05, 'phone': 'ih_B'}, {'duration': 0.06, 'phone': 'n_E'}], 'start': 2.33, 'startOffset': 14, 'word': 'in', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/9.json', 'episode': 197, 'pos': 'ADP', 'lemma': 'in'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,60.04,60.44,2,9,"['look', 'in']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","['have', 'a', 'look', 'in', 'a', 'spoon', 'oooh']",dialog,197,2,3,58,look,put,115
115,I've forgotten what I put in the dinosaur juice,"[{'alignedWord': 'put', 'case': 'success', 'end': 3.5999999999999996, 'endOffset': 27, 'phones': [{'duration': 0.13, 'phone': 'p_B'}, {'duration': 0.12, 'phone': 'uh_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.34, 'startOffset': 24, 'word': 'put', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/43.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'put'}, {'alignedWord': 'in', 'case': 'success', 'end': 3.97, 'endOffset': 30, 'phones': [{'duration': 0.01, 'phone': 'ih_B'}, {'duration': 0.01, 'phone': 'n_E'}], 'start': 3.95, 'startOffset': 28, 'word': 'in', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/43.json', 'episode': 202, 'pos': 'ADP', 'lemma': 'in'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,226.34,226.97,3,43,"['put', 'in']","['NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN']","[""i've"", 'forget', 'what', 'i', 'put', 'in', 'the', 'dinosaur', 'juice']",dialog,202,4,5,223,put,look,114
116,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,know,117
117,Do I know how to work it?! I'm Captain Dog! Ruff,"[{'alignedWord': 'know', 'case': 'success', 'end': 2.11, 'endOffset': 11, 'phones': [{'duration': 0.13, 'phone': 'n_B'}, {'duration': 0.22, 'phone': 'ow_E'}], 'start': 1.76, 'startOffset': 7, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'know'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,125.76,126.11,3,5,['know'],"['AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","['do', 'i', 'know', 'how', 'to', 'work', 'it?!', ""i'm"", 'captain', 'dog!', 'ruff']",dialog,200,2,2,124,know,look,116
118,"No, we're looking at the sky","[{'alignedWord': 'looking', 'case': 'success', 'end': 3.3400000000000003, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'uh_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 'ng_E'}], 'start': 2.93, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,148.93,149.34,6,1,['looking'],"['NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['no,', ""we're"", 'look', 'at', 'the', 'sky']",dialog,197,2,2,146,look,know,119
119,How long will that take? I don't know It could be weeks,"[{'alignedWord': 'know', 'case': 'success', 'end': 4.24, 'endOffset': 41, 'phones': [{'duration': 0.04, 'phone': 'n_B'}, {'duration': 0.42, 'phone': 'ow_E'}], 'start': 3.78, 'startOffset': 37, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'know'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,221.78,222.24,5,1,['know'],"['SCONJ', 'ADV', 'AUX', 'SCONJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'AUX', 'AUX', 'NOUN']","['how', 'long', 'will', 'that', 'take?', 'i', ""don't"", 'know', 'it', 'could', 'be', 'week']",dialog,200,7,7,218,know,look,118
120,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,see,121
121,"Oh, I see Off we go, then","[{'alignedWord': 'see', 'case': 'success', 'end': 3.04, 'endOffset': 11, 'phones': [{'duration': 0.19, 'phone': 's_B'}, {'duration': 0.52, 'phone': 'iy_E'}], 'start': 2.33, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/24.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,70.33,71.04,0,24,['see'],"['INTJ', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV']","['oh,', 'i', 'see', 'off', 'we', 'go,', 'then']",dialog,200,2,2,68,see,look,120
