id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
196,"Okay, Mummy","[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.8, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 'm_I'}, {'duration': 0.04, 'phone': 'iy_E'}], 'start': 2.48, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/2.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}]",Pedro,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,40.48,40.8,2,2,['mummy'],"['NOUN', 'NOUN']","['okay,', 'mummy']",dialog,198,1,1,38,mummy,daddy,197
197,"Oh, Daddy Pig, I'll do the pedalling","[{'alignedWord': 'daddy', 'case': 'success', 'end': 1.17, 'endOffset': 11, 'phones': [{'duration': 0.11, 'phone': 'd_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'd_I'}, {'duration': 0.13, 'phone': 'iy_E'}], 'start': 0.76, 'startOffset': 6, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/8.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'daddy'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,196.76,197.17,4,8,['daddy'],"['INTJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['oh,', 'daddy', 'pig,', ""i'll"", 'do', 'the', 'pedalling']",dialog,200,1,1,196,daddy,mummy,196
198,"Yes, Mummy Pig Sorry, Mummy Pig","[{'alignedWord': 'yes', 'case': 'success', 'end': 3.64, 'endOffset': 5, 'phones': [{'duration': 0.21, 'phone': 'y_B'}, {'duration': 0.1, 'phone': 'eh_I'}, {'duration': 0.13, 'phone': 's_E'}], 'start': 3.2, 'startOffset': 2, 'word': 'Yes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/7.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'yes,'}, {'alignedWord': 'mummy', 'case': 'success', 'end': 3.73, 'endOffset': 12, 'phones': [{'duration': 0.06, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.64, 'startOffset': 7, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/7.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'mummy'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,173.2,173.73,5,7,"['yes,', 'mummy']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['yes,', 'mummy', 'pig', 'sorry,', 'mummy', 'pig']",dialog,199,0,1,170,mummy,daddy,199
199,"Paddles ready? Yes, Daddy Elephant","[{'alignedWord': 'yes', 'case': 'success', 'end': 2.9899999999999998, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'y_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.96, 'startOffset': 19, 'word': 'Yes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'yes,'}, {'alignedWord': 'daddy', 'case': 'success', 'end': 3.44, 'endOffset': 29, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.01, 'phone': 'ae_I'}, {'duration': 0.02, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.3899999999999997, 'startOffset': 24, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'daddy'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,98.96,99.44,2,0,"['yes,', 'daddy']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['paddles', 'ready?', 'yes,', 'daddy', 'elephant']",dialog,200,2,3,96,daddy,mummy,198
200,This is Mummy Pig,"[{'alignedWord': 'this', 'case': 'success', 'end': 0.47, 'endOffset': 4, 'phones': [{'duration': 0.01, 'phone': 'dh_B'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 0.44, 'startOffset': 0, 'word': 'This', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/4.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'this'}, {'alignedWord': 'is', 'case': 'success', 'end': 0.49, 'endOffset': 7, 'phones': [{'duration': 0.01, 'phone': 'ih_B'}, {'duration': 0.01, 'phone': 'z_E'}], 'start': 0.47, 'startOffset': 5, 'word': 'is', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/4.json', 'episode': 200, 'pos': 'AUX', 'lemma': 'be'}, {'alignedWord': 'mummy', 'case': 'success', 'end': 2.12, 'endOffset': 13, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.05, 'phone': 'iy_E'}], 'start': 2.04, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'mummy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 2.45, 'endOffset': 17, 'phones': [{'duration': 0.1, 'phone': 'p_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 2.23, 'startOffset': 14, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,7.44,9.45,0,4,"['this', 'is', 'mummy', 'pig']","['PRON', 'AUX', 'NOUN', 'NOUN']","['this', 'be', 'mummy', 'pig']",dialog,200,0,3,7,mummy,daddy,201
201,And this is Daddy Pig,"[{'alignedWord': 'this', 'case': 'success', 'end': 1.9700000000000002, 'endOffset': 8, 'phones': [{'duration': 0.01, 'phone': 'dh_B'}, {'duration': 0.02, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 's_E'}], 'start': 1.87, 'startOffset': 4, 'word': 'this', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/5.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'this'}, {'alignedWord': 'is', 'case': 'success', 'end': 2.76, 'endOffset': 11, 'phones': [{'duration': 0.01, 'phone': 'ih_B'}, {'duration': 0.04, 'phone': 'z_E'}], 'start': 2.71, 'startOffset': 9, 'word': 'is', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/5.json', 'episode': 200, 'pos': 'AUX', 'lemma': 'be'}, {'alignedWord': 'daddy', 'case': 'success', 'end': 3.2399999999999998, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.12, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.09, 'startOffset': 12, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/5.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'daddy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 3.5, 'endOffset': 21, 'phones': [{'duration': 0.05, 'phone': 'p_B'}, {'duration': 0.13, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 3.3099999999999996, 'startOffset': 18, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/5.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,10.870000000000001,12.5,0,5,"['this', 'is', 'daddy', 'pig']","['CCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN']","['and', 'this', 'be', 'daddy', 'pig']",dialog,200,1,4,9,daddy,mummy,200
202,"Pedal faster, Mummy","[{'alignedWord': 'pedal', 'case': 'success', 'end': 3.32, 'endOffset': 7, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_E'}], 'start': 3.21, 'startOffset': 2, 'word': 'Pedal', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/7/0.json', 'episode': 200, 'pos': 'ADJ', 'lemma': 'pedal'}, {'alignedWord': 'faster', 'case': 'success', 'end': 3.3699999999999997, 'endOffset': 14, 'phones': [{'duration': 0.01, 'phone': 'f_B'}, {'duration': 0.01, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 's_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 3.32, 'startOffset': 8, 'word': 'faster', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/7/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'faster,'}, {'alignedWord': 'mummy', 'case': 'success', 'end': 3.7, 'endOffset': 21, 'phones': [{'duration': 0.02, 'phone': 'm_B'}, {'duration': 0.22, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.44, 'startOffset': 16, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/7/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'mummy'}]",Peppa,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,244.21,244.7,7,0,"['pedal', 'faster,', 'mummy']","['ADJ', 'NOUN', 'NOUN']","['pedal', 'faster,', 'mummy']",dialog,200,0,2,241,mummy,daddy,203
203,"Pedal faster, Daddy","[{'alignedWord': 'pedal', 'case': 'success', 'end': 2.9099999999999997, 'endOffset': 7, 'phones': [{'duration': 0.01, 'phone': 'p_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_E'}], 'start': 2.86, 'startOffset': 2, 'word': 'Pedal', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'pedal'}, {'alignedWord': 'faster', 'case': 'success', 'end': 3.06, 'endOffset': 14, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.01, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 's_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 2.91, 'startOffset': 8, 'word': 'faster', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'faster,'}, {'alignedWord': 'daddy', 'case': 'success', 'end': 3.71, 'endOffset': 21, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.01, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.67, 'startOffset': 16, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/6.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'daddy'}]",Peppa,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,191.86,192.71,4,6,"['pedal', 'faster,', 'daddy']","['NOUN', 'NOUN', 'NOUN']","['pedal', 'faster,', 'daddy']",dialog,200,0,2,189,daddy,mummy,202
204,This is Mummy Pig,"[{'alignedWord': 'this', 'case': 'success', 'end': 1.27, 'endOffset': 4, 'phones': [{'duration': 0.01, 'phone': 'dh_B'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 1.24, 'startOffset': 0, 'word': 'This', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/4.json', 'episode': 202, 'pos': 'PRON', 'lemma': 'this'}, {'alignedWord': 'is', 'case': 'success', 'end': 1.29, 'endOffset': 7, 'phones': [{'duration': 0.01, 'phone': 'ih_B'}, {'duration': 0.01, 'phone': 'z_E'}], 'start': 1.27, 'startOffset': 5, 'word': 'is', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/4.json', 'episode': 202, 'pos': 'AUX', 'lemma': 'be'}, {'alignedWord': 'mummy', 'case': 'success', 'end': 2.12, 'endOffset': 13, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.05, 'phone': 'iy_E'}], 'start': 2.04, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/4.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'mummy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 2.45, 'endOffset': 17, 'phones': [{'duration': 0.1, 'phone': 'p_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 2.23, 'startOffset': 14, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/4.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,8.24,9.45,0,4,"['this', 'is', 'mummy', 'pig']","['PRON', 'AUX', 'NOUN', 'NOUN']","['this', 'be', 'mummy', 'pig']",dialog,202,0,3,7,mummy,daddy,205
205,And this is Daddy Pig,"[{'alignedWord': 'this', 'case': 'success', 'end': 1.9700000000000002, 'endOffset': 8, 'phones': [{'duration': 0.01, 'phone': 'dh_B'}, {'duration': 0.02, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 's_E'}], 'start': 1.87, 'startOffset': 4, 'word': 'this', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/5.json', 'episode': 202, 'pos': 'PRON', 'lemma': 'this'}, {'alignedWord': 'is', 'case': 'success', 'end': 2.09, 'endOffset': 11, 'phones': [{'duration': 0.01, 'phone': 'ih_B'}, {'duration': 0.01, 'phone': 'z_E'}], 'start': 2.07, 'startOffset': 9, 'word': 'is', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/5.json', 'episode': 202, 'pos': 'AUX', 'lemma': 'be'}, {'alignedWord': 'daddy', 'case': 'success', 'end': 3.25, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.13, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'd_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.09, 'startOffset': 12, 'word': 'Daddy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'daddy'}, {'alignedWord': 'pig', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 21, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.12, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 'g_E'}], 'start': 3.25, 'startOffset': 18, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/0/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,10.870000000000001,12.49,0,5,"['this', 'is', 'daddy', 'pig']","['CCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN']","['and', 'this', 'be', 'daddy', 'pig']",dialog,202,1,4,9,daddy,mummy,204
206,"Okay, Mummy","[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.8, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 'm_I'}, {'duration': 0.04, 'phone': 'iy_E'}], 'start': 2.48, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/2.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}]",Pedro,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,40.48,40.8,2,2,['mummy'],"['NOUN', 'NOUN']","['okay,', 'mummy']",dialog,198,1,1,38,mummy,pig,207
207,Peppa Pig,"[{'alignedWord': 'pig', 'case': 'success', 'end': 0.6699999999999999, 'endOffset': 9, 'phones': [{'duration': 0.04, 'phone': 'p_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'g_E'}], 'start': 0.3, 'startOffset': 6, 'word': 'Pig', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/6.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pig'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,12.3,12.67,0,6,['pig'],"['NOUN', 'NOUN']","['peppa', 'pig']",dialog,198,1,1,12,pig,mummy,206
208,"Okay, Mummy","[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.8, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 'm_I'}, {'duration': 0.04, 'phone': 'iy_E'}], 'start': 2.48, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/2.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}]",Pedro,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,40.48,40.8,2,2,['mummy'],"['NOUN', 'NOUN']","['okay,', 'mummy']",dialog,198,1,1,38,mummy,day,209
209,Eat five pieces of fruit a day,"[{'alignedWord': 'day', 'case': 'success', 'end': 3.5799999999999996, 'endOffset': 32, 'phones': [{'duration': 0.09, 'phone': 'd_B'}, {'duration': 0.23, 'phone': 'ey_E'}], 'start': 3.26, 'startOffset': 29, 'word': 'day', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'day'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,36.26,36.58,1,5,['day'],"['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,6,6,33,day,mummy,208
210,"Okay, Mummy","[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.8, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 'm_I'}, {'duration': 0.04, 'phone': 'iy_E'}], 'start': 2.48, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/2.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}]",Pedro,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,40.48,40.8,2,2,['mummy'],"['NOUN', 'NOUN']","['okay,', 'mummy']",dialog,198,1,1,38,mummy,dinosaur,211
211,Here are the giant dinosaurs All very nice,"[{'alignedWord': 'dinosaurs', 'case': 'success', 'end': 3.67, 'endOffset': 30, 'phones': [{'duration': 0.09, 'phone': 'd_B'}, {'duration': 0.14, 'phone': 'ay_I'}, {'duration': 0.07, 'phone': 'n_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 's_I'}, {'duration': 0.01, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_I'}, {'duration': 0.01, 'phone': 'z_E'}], 'start': 3.18, 'startOffset': 21, 'word': 'dinosaurs', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/5.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",Mr Rabbit,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,179.18,179.67,5,5,['dinosaurs'],"['ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'ADJ']","['here', 'be', 'the', 'giant', 'dinosaur', 'all', 'very', 'nice']",dialog,198,4,4,176,dinosaur,mummy,210
212,"Okay, Mummy","[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.8, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 'm_I'}, {'duration': 0.04, 'phone': 'iy_E'}], 'start': 2.48, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/2.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}]",Pedro,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,40.48,40.8,2,2,['mummy'],"['NOUN', 'NOUN']","['okay,', 'mummy']",dialog,198,1,1,38,mummy,garden,213
213,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,mummy,212
214,"Okay, Mummy","[{'alignedWord': 'mummy', 'case': 'success', 'end': 2.8, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 'm_I'}, {'duration': 0.04, 'phone': 'iy_E'}], 'start': 2.48, 'startOffset': 8, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/2.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mummy'}]",Pedro,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,40.48,40.8,2,2,['mummy'],"['NOUN', 'NOUN']","['okay,', 'mummy']",dialog,198,1,1,38,mummy,rabbit,215
215,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,mummy,214
216,"Hello, Mummy Pig","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.47, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'hh_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 2.43, 'startOffset': 0, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/4.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'hello,'}, {'alignedWord': 'mummy', 'case': 'success', 'end': 2.75, 'endOffset': 12, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 2.69, 'startOffset': 7, 'word': 'Mummy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/4.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'mummy'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,162.43,162.75,5,4,"['hello,', 'mummy']","['NOUN', 'NOUN', 'NOUN']","['hello,', 'mummy', 'pig']",dialog,199,0,1,160,mummy,suzy,217
217,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.8899999999999997, 'endOffset': 34, 'phones': [{'duration': 0.08, 'phone': 'hh_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 2.78, 'startOffset': 29, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'hello,'}, {'alignedWord': 'suzy', 'case': 'success', 'end': 3.62, 'endOffset': 40, 'phones': [{'duration': 0.1, 'phone': 's_B'}, {'duration': 0.01, 'phone': 'uw_I'}, {'duration': 0.01, 'phone': 'z_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 3.49, 'startOffset': 36, 'word': 'Suzy', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'suzy'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,101.78,102.62,4,0,"['hello,', 'suzy']","['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,4,5,99,suzy,mummy,216
