id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
200,little to play the accordion,"[{'case': 'success', 'end': 1.79, 'start': 1.48, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,167.48,167.79,6,1,['little'],"['ADJ', 'PART', 'VERB', 'DET', 'NOUN']","['little', 'to', 'play', 'the', 'accordion']",narration,16,0,0,166,little,own,201,0.3100000000000023
11,A little bird is eating,"[{'case': 'success', 'end': 0.97, 'start': 0.66, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,78.66,78.97,2,0,['little'],"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB']","['a', 'little', 'bird', 'be', 'eat']",narration,59,1,1,78,little,muddy,10,0.3100000000000023
5,little to play the accordion,"[{'case': 'success', 'end': 1.79, 'start': 1.48, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,167.48,167.79,6,1,['little'],"['ADJ', 'PART', 'VERB', 'DET', 'NOUN']","['little', 'to', 'play', 'the', 'accordion']",narration,16,0,0,166,little,muddy,4,0.3100000000000023
26,George loves jumping in muddy puddles,"[{'case': 'success', 'end': 3.0300000000000002, 'start': 2.72, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,244.72,245.03,8,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['george', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,28,4,4,242,muddy,big,27,0.3100000000000023
15,Mummy Pig pours a little syrup in George's pancake,"[{'case': 'success', 'end': 1.43, 'start': 1.38, 'word': 'a'}, {'case': 'success', 'end': 1.69, 'start': 1.43, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,127.38,127.69,4,1,"['a', 'little']","['NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['mummy', 'pig', 'pour', 'a', 'little', 'syrup', 'in', ""george's"", 'pancake']",narration,29,3,4,126,little,muddy,14,0.3100000000000023
203,Peppa has made her own television,"[{'case': 'success', 'end': 1.6800000000000002, 'start': 1.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E48 - The Powercut.avi,data/in/peppa/episodes/ep_99.json,The Powercut,227.36,227.68,8,0,['own'],"['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN']","['peppa', 'have', 'make', 'her', 'own', 'television']",narration,99,4,4,226,own,little,202,0.3199999999999932
347,want to get her new shoes muddy,"[{'case': 'success', 'end': 0.9099999999999999, 'start': 0.59, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,240.59,240.91,12,2,['new'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,4,4,240,new,dear,346,0.3199999999999932
28,the garden with muddy puddles,"[{'case': 'success', 'end': 0.8899999999999999, 'start': 0.57, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E32 - Thunderstrom.avi,data/in/peppa/episodes/ep_32.json,Thunderstorm,262.57,262.89,3,1,['muddy'],"['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN']","['the', 'garden', 'with', 'muddy', 'puddle']",narration,32,3,3,262,muddy,big,29,0.3199999999999932
257,want to get her new shoes muddy,"[{'case': 'success', 'end': 0.9099999999999999, 'start': 0.59, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,240.59,240.91,12,2,['new'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,4,4,240,new,big,256,0.3199999999999932
357,Peppa has made her own television,"[{'case': 'success', 'end': 1.6800000000000002, 'start': 1.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E48 - The Powercut.avi,data/in/peppa/episodes/ep_99.json,The Powercut,227.36,227.68,8,0,['own'],"['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN']","['peppa', 'have', 'make', 'her', 'own', 'television']",narration,99,4,4,226,own,dear,356,0.3199999999999932
400,Peppa has made her own television,"[{'case': 'success', 'end': 1.6800000000000002, 'start': 1.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E48 - The Powercut.avi,data/in/peppa/episodes/ep_99.json,The Powercut,227.36,227.68,8,0,['own'],"['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN']","['peppa', 'have', 'make', 'her', 'own', 'television']",narration,99,4,4,226,own,asleep,401,0.3199999999999932
177,want to get her new shoes muddy,"[{'case': 'success', 'end': 0.9099999999999999, 'start': 0.59, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,240.59,240.91,12,2,['new'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,4,4,240,new,little,176,0.3199999999999932
68,the garden with muddy puddles,"[{'case': 'success', 'end': 0.8899999999999999, 'start': 0.57, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E32 - Thunderstrom.avi,data/in/peppa/episodes/ep_32.json,Thunderstorm,262.57,262.89,3,1,['muddy'],"['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN']","['the', 'garden', 'with', 'muddy', 'puddle']",narration,32,3,3,262,muddy,dear,69,0.3199999999999932
106,the garden with muddy puddles,"[{'case': 'success', 'end': 0.8899999999999999, 'start': 0.57, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E32 - Thunderstrom.avi,data/in/peppa/episodes/ep_32.json,Thunderstorm,262.57,262.89,3,1,['muddy'],"['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN']","['the', 'garden', 'with', 'muddy', 'puddle']",narration,32,3,3,262,muddy,asleep,107,0.3199999999999932
311,want to get her new shoes muddy,"[{'case': 'success', 'end': 0.9099999999999999, 'start': 0.59, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,240.59,240.91,12,2,['new'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,4,4,240,new,well,310,0.3199999999999932
91,Peppa has made her own television,"[{'case': 'success', 'end': 1.6800000000000002, 'start': 1.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E48 - The Powercut.avi,data/in/peppa/episodes/ep_99.json,The Powercut,227.36,227.68,8,0,['own'],"['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN']","['peppa', 'have', 'make', 'her', 'own', 'television']",narration,99,4,4,226,own,muddy,90,0.3199999999999932
329,Peppa has made her own television,"[{'case': 'success', 'end': 1.6800000000000002, 'start': 1.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E48 - The Powercut.avi,data/in/peppa/episodes/ep_99.json,The Powercut,227.36,227.68,8,0,['own'],"['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN']","['peppa', 'have', 'make', 'her', 'own', 'television']",narration,99,4,4,226,own,well,328,0.3199999999999932
140,A little bird is eating,"[{'case': 'success', 'end': 0.66, 'start': 0.65, 'word': 'A'}, {'case': 'success', 'end': 0.97, 'start': 0.66, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,78.65,78.97,2,0,"['a', 'little']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB']","['a', 'little', 'bird', 'be', 'eat']",narration,59,0,1,78,little,big,141,0.3199999999999932
139,Everyone climbs down from the big balloon,"[{'case': 'success', 'end': 2.46, 'start': 2.35, 'word': 'the'}, {'case': 'success', 'end': 2.67, 'start': 2.51, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,253.35,253.67,7,0,"['the', 'big']","['PRON', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN']","['everyone', 'climb', 'down', 'from', 'the', 'big', 'balloon']",narration,77,4,5,251,big,little,138,0.3199999999999932
390,want to get her new shoes muddy,"[{'case': 'success', 'end': 0.9099999999999999, 'start': 0.59, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,240.59,240.91,12,2,['new'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,4,4,240,new,asleep,391,0.3199999999999932
271,Peppa has made her own television,"[{'case': 'success', 'end': 1.6800000000000002, 'start': 1.36, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E48 - The Powercut.avi,data/in/peppa/episodes/ep_99.json,The Powercut,227.36,227.68,8,0,['own'],"['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN']","['peppa', 'have', 'make', 'her', 'own', 'television']",narration,99,4,4,226,own,big,270,0.3199999999999932
88,Everyone loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 2.44, 'start': 2.11, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,276.11,276.44,15,3,['muddy'],"['PRON', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['everyone', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,7,7,274,muddy,own,89,0.3299999999999841
20,Everyone loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 2.44, 'start': 2.11, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,276.11,276.44,15,3,['muddy'],"['PRON', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['everyone', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,7,7,274,muddy,big,21,0.3299999999999841
76,"in muddy puddles, even pretend friends","[{'case': 'success', 'end': 1.34, 'start': 1.01, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E16 - Pretend Friend.avi,data/in/peppa/episodes/ep_89.json,Pretend Friend,280.01,280.34,11,1,['muddy'],"['ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN']","['in', 'muddy', 'puddles', 'even', 'pretend', 'friend']",narration,89,1,1,279,muddy,dear,77,0.3299999999999841
44,Everyone loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 2.44, 'start': 2.11, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,276.11,276.44,15,3,['muddy'],"['PRON', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['everyone', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,7,7,274,muddy,well,45,0.3299999999999841
58,Everyone loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 2.44, 'start': 2.11, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,276.11,276.44,15,3,['muddy'],"['PRON', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['everyone', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,7,7,274,muddy,dear,59,0.3299999999999841
38,"in muddy puddles, even pretend friends","[{'case': 'success', 'end': 1.34, 'start': 1.01, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E16 - Pretend Friend.avi,data/in/peppa/episodes/ep_89.json,Pretend Friend,280.01,280.34,11,1,['muddy'],"['ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN']","['in', 'muddy', 'puddles', 'even', 'pretend', 'friend']",narration,89,1,1,279,muddy,big,39,0.3299999999999841
4,Everyone loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 2.44, 'start': 2.11, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,276.11,276.44,15,3,['muddy'],"['PRON', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['everyone', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,7,7,274,muddy,little,5,0.3299999999999841
96,Everyone loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 2.44, 'start': 2.11, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,276.11,276.44,15,3,['muddy'],"['PRON', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['everyone', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,7,7,274,muddy,asleep,97,0.3299999999999841
282,Daddy Pig has made a big crack in the wall,"[{'case': 'success', 'end': 2.08, 'start': 1.75, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,109.75,110.08,2,0,['big'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'make', 'a', 'big', 'crack', 'in', 'the', 'wall']",narration,45,5,5,108,big,asleep,283,0.3299999999999983
224,Daddy Pig has made a big crack in the wall,"[{'case': 'success', 'end': 2.08, 'start': 1.75, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,109.75,110.08,2,0,['big'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'make', 'a', 'big', 'crack', 'in', 'the', 'wall']",narration,45,5,5,108,big,well,225,0.3299999999999983
270,Daddy Pig has made a big crack in the wall,"[{'case': 'success', 'end': 2.08, 'start': 1.75, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,109.75,110.08,2,0,['big'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'make', 'a', 'big', 'crack', 'in', 'the', 'wall']",narration,45,5,5,108,big,own,271,0.3299999999999983
25,Daddy Pig has made a big crack in the wall,"[{'case': 'success', 'end': 2.08, 'start': 1.75, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,109.75,110.08,2,0,['big'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'make', 'a', 'big', 'crack', 'in', 'the', 'wall']",narration,45,5,5,108,big,muddy,24,0.3299999999999983
238,Daddy Pig has made a big crack in the wall,"[{'case': 'success', 'end': 2.08, 'start': 1.75, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E47 - Daddy Puts up a Picture.avi,data/in/peppa/episodes/ep_45.json,Daddy Puts up a Picture,109.75,110.08,2,0,['big'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'make', 'a', 'big', 'crack', 'in', 'the', 'wall']",narration,45,5,5,108,big,dear,239,0.3299999999999983
355,"Suzy Sheep is on the swings, on her own","[{'case': 'success', 'end': 4.3, 'start': 3.97, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,161.97,162.3,7,0,['own'],"['NOUN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['suzy', 'sheep', 'be', 'on', 'the', 'swings', 'on', 'her', 'own']",narration,95,8,8,158,own,dear,354,0.3300000000000125
121,"Day by day, the plant grows bigger and bigger","[{'case': 'success', 'end': 2.59, 'start': 2.26, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,202.26,202.59,2,2,['bigger'],"['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['day', 'by', 'day', 'the', 'plant', 'grow', 'big', 'and', 'big']",narration,10,6,6,200,big,little,120,0.3300000000000125
218,"Day by day, the plant grows bigger and bigger","[{'case': 'success', 'end': 2.59, 'start': 2.26, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,202.26,202.59,2,2,['bigger'],"['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['day', 'by', 'day', 'the', 'plant', 'grow', 'big', 'and', 'big']",narration,10,6,6,200,big,well,219,0.3300000000000125
264,"Day by day, the plant grows bigger and bigger","[{'case': 'success', 'end': 2.59, 'start': 2.26, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,202.26,202.59,2,2,['bigger'],"['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['day', 'by', 'day', 'the', 'plant', 'grow', 'big', 'and', 'big']",narration,10,6,6,200,big,own,265,0.3300000000000125
17,"Day by day, the plant grows bigger and bigger","[{'case': 'success', 'end': 2.59, 'start': 2.26, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,202.26,202.59,2,2,['bigger'],"['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['day', 'by', 'day', 'the', 'plant', 'grow', 'big', 'and', 'big']",narration,10,6,6,200,big,muddy,16,0.3300000000000125
232,"Day by day, the plant grows bigger and bigger","[{'case': 'success', 'end': 2.59, 'start': 2.26, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,202.26,202.59,2,2,['bigger'],"['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['day', 'by', 'day', 'the', 'plant', 'grow', 'big', 'and', 'big']",narration,10,6,6,200,big,dear,233,0.3300000000000125
269,"Suzy Sheep is on the swings, on her own","[{'case': 'success', 'end': 4.3, 'start': 3.97, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,161.97,162.3,7,0,['own'],"['NOUN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['suzy', 'sheep', 'be', 'on', 'the', 'swings', 'on', 'her', 'own']",narration,95,8,8,158,own,big,268,0.3300000000000125
256,"Day by day, the plant grows bigger and bigger","[{'case': 'success', 'end': 2.59, 'start': 2.26, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,202.26,202.59,2,2,['bigger'],"['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['day', 'by', 'day', 'the', 'plant', 'grow', 'big', 'and', 'big']",narration,10,6,6,200,big,new,257,0.3300000000000125
325,"Suzy Sheep is on the swings, on her own","[{'case': 'success', 'end': 4.3, 'start': 3.97, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,161.97,162.3,7,0,['own'],"['NOUN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['suzy', 'sheep', 'be', 'on', 'the', 'swings', 'on', 'her', 'own']",narration,95,8,8,158,own,well,324,0.3300000000000125
201,"Suzy Sheep is on the swings, on her own","[{'case': 'success', 'end': 4.3, 'start': 3.97, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,161.97,162.3,7,0,['own'],"['NOUN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['suzy', 'sheep', 'be', 'on', 'the', 'swings', 'on', 'her', 'own']",narration,95,8,8,158,own,little,200,0.3300000000000125
398,"Suzy Sheep is on the swings, on her own","[{'case': 'success', 'end': 4.3, 'start': 3.97, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,161.97,162.3,7,0,['own'],"['NOUN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['suzy', 'sheep', 'be', 'on', 'the', 'swings', 'on', 'her', 'own']",narration,95,8,8,158,own,asleep,399,0.3300000000000125
89,"Suzy Sheep is on the swings, on her own","[{'case': 'success', 'end': 4.3, 'start': 3.97, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E44 - The Quarrel.avi,data/in/peppa/episodes/ep_95.json,The Quarrel,161.97,162.3,7,0,['own'],"['NOUN', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ']","['suzy', 'sheep', 'be', 'on', 'the', 'swings', 'on', 'her', 'own']",narration,95,8,8,158,own,muddy,88,0.3300000000000125
62,"a nice, big, muddy puddle to play in","[{'case': 'success', 'end': 1.54, 'start': 1.21, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E46 - Frogs & Worms & Butterflies.avi,data/in/peppa/episodes/ep_17.json,Frogs and Worms and Butterflies,262.21,262.54,6,1,['muddy'],"['DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP']","['a', 'nice', 'big', 'muddy', 'puddle', 'to', 'play', 'in']",narration,17,3,3,261,muddy,dear,63,0.3300000000000409
22,Jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.85, 'start': 1.52, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,280.52,280.85,15,4,['muddy'],"['VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['jumping', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,5,5,279,muddy,big,23,0.3300000000000409
6,Jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.85, 'start': 1.52, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,280.52,280.85,15,4,['muddy'],"['VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['jumping', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,5,5,279,muddy,little,7,0.3300000000000409
8,"a nice, big, muddy puddle to play in","[{'case': 'success', 'end': 1.54, 'start': 1.21, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E46 - Frogs & Worms & Butterflies.avi,data/in/peppa/episodes/ep_17.json,Frogs and Worms and Butterflies,262.21,262.54,6,1,['muddy'],"['DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP']","['a', 'nice', 'big', 'muddy', 'puddle', 'to', 'play', 'in']",narration,17,3,3,261,muddy,little,9,0.3300000000000409
60,Jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.85, 'start': 1.52, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,280.52,280.85,15,4,['muddy'],"['VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['jumping', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,5,5,279,muddy,dear,61,0.3300000000000409
48,"a nice, big, muddy puddle to play in","[{'case': 'success', 'end': 1.54, 'start': 1.21, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E46 - Frogs & Worms & Butterflies.avi,data/in/peppa/episodes/ep_17.json,Frogs and Worms and Butterflies,262.21,262.54,6,1,['muddy'],"['DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP']","['a', 'nice', 'big', 'muddy', 'puddle', 'to', 'play', 'in']",narration,17,3,3,261,muddy,well,49,0.3300000000000409
98,Jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.85, 'start': 1.52, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,280.52,280.85,15,4,['muddy'],"['VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['jumping', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,5,5,279,muddy,asleep,99,0.3300000000000409
100,"a nice, big, muddy puddle to play in","[{'case': 'success', 'end': 1.54, 'start': 1.21, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E46 - Frogs & Worms & Butterflies.avi,data/in/peppa/episodes/ep_17.json,Frogs and Worms and Butterflies,262.21,262.54,6,1,['muddy'],"['DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP']","['a', 'nice', 'big', 'muddy', 'puddle', 'to', 'play', 'in']",narration,17,3,3,261,muddy,asleep,101,0.3300000000000409
