id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
3707,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.36,3,0,['taking'],"['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,4,177,take,want,3706,0.3400000000000034
4643,And catching him when he falls back down,"[{'case': 'success', 'end': 1.03, 'start': 0.69, 'word': 'catching'}]",Narrator,data/in/peppa/videos/S01/S01E02 - Mr Dinosaur is Lost.avi,data/in/peppa/episodes/ep_2.json,Mr. Dinosaur is Lost,96.69,97.03,7,0,['catching'],"['CCONJ', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV']","['and', 'catch', 'he', 'when', 'he', 'fall', 'back', 'down']",narration,2,1,1,96,catch,get,4642,0.3400000000000034
737,jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.28, 'start': 0.94, 'word': 'jumping'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,225.94,226.28,7,1,['jumping'],"['VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,28,0,0,225,jump,love,736,0.3400000000000034
3188,The metal detector has found something,"[{'case': 'success', 'end': 2.79, 'start': 2.45, 'word': 'found'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,93.45,93.79,4,0,['found'],"['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PRON']","['the', 'metal', 'detector', 'have', 'find', 'something']",narration,75,4,4,91,find,wear,3189,0.3400000000000034
3253,Daddy Pig is going to do a magic show,"[{'case': 'success', 'end': 1.1500000000000001, 'start': 1.06, 'word': 'to'}, {'case': 'success', 'end': 1.4, 'start': 1.15, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,153.06,153.4,4,0,"['to', 'do']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'be', 'go', 'to', 'do', 'a', 'magic', 'show']",narration,50,4,5,152,do,find,3252,0.3400000000000034
3262,"And one day, Grandpa Pig finds something very special","[{'case': 'success', 'end': 2.1, 'start': 1.76, 'word': 'finds'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,205.76,206.1,2,3,['finds'],"['CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ']","['and', 'one', 'day', 'grandpa', 'pig', 'find', 'something', 'very', 'special']",narration,10,5,5,204,find,arrive,3263,0.3400000000000034
1211,Suzy Sheep has come to see Peppa,"[{'case': 'success', 'end': 1.45, 'start': 1.25, 'word': 'come'}, {'case': 'success', 'end': 1.5899999999999999, 'start': 1.45, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,181.25,181.59,4,0,"['come', 'to']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN']","['suzy', 'sheep', 'have', 'come', 'to', 'see', 'peppa']",narration,25,3,4,180,come,love,1210,0.3400000000000034
4628,They use buckets to make the castle's turrets,"[{'case': 'success', 'end': 2.18, 'start': 2.06, 'word': 'to'}, {'case': 'success', 'end': 2.4000000000000004, 'start': 2.18, 'word': 'make'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,168.06,168.4,7,3,"['to', 'make']","['PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN']","['they', 'use', 'bucket', 'to', 'make', 'the', ""castle's"", 'turret']",narration,75,3,4,166,make,see,4629,0.3400000000000034
3890,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 2.12, 'start': 1.78, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,66.78,67.12,2,0,['wearing'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,66,4,4,65,wear,make,3891,0.3400000000000034
619,Mrs Rabbit is making the balloon go,"[{'case': 'success', 'end': 1.6300000000000001, 'start': 1.29, 'word': 'making'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,174.29,174.63,4,0,['making'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB']","['mrs', 'rabbit', 'be', 'make', 'the', 'balloon', 'go']",narration,77,3,3,173,make,play,618,0.3400000000000034
61,George loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 0.76, 'start': 0.42, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,77.42,77.76,2,3,['loves'],"['NOUN', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['george', 'love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,66,1,1,77,love,play,60,0.3400000000000034
616,Peppa loves playing tea parties,"[{'case': 'success', 'end': 1.5, 'start': 1.16, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E36 - Mister Skinnylegs.avi,data/in/peppa/episodes/ep_47.json,Mister Skinnylegs,251.16,251.5,12,0,['playing'],"['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN']","['peppa', 'love', 'play', 'tea', 'party']",narration,47,2,2,250,play,make,617,0.3400000000000034
604,But he likes playing with Peppa more,"[{'case': 'success', 'end': 1.74, 'start': 1.4, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,153.4,153.74,9,0,['playing'],"['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV']","['but', 'he', 'like', 'play', 'with', 'peppa', 'much']",narration,3,3,3,152,play,make,605,0.3400000000000034
4744,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.36,3,0,['taking'],"['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,4,177,take,see,4745,0.3400000000000034
743,George has jumped as far as he can,"[{'case': 'success', 'end': 1.56, 'start': 1.22, 'word': 'jumped'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,114.22,114.56,6,0,['jumped'],"['NOUN', 'AUX', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['george', 'have', 'jump', 'a', 'far', 'a', 'he', 'can']",narration,67,2,2,113,jump,love,742,0.3400000000000034
37,Peppa loves dancing,"[{'case': 'success', 'end': 1.58, 'start': 1.24, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E24 - Ballet Lessons.avi,data/in/peppa/episodes/ep_31.json,Ballet Lesson,159.24,159.58,3,0,['loves'],"['NOUN', 'VERB', 'VERB']","['peppa', 'love', 'dance']",narration,31,1,1,158,love,play,36,0.3400000000000034
3931,And catching him when he falls back down,"[{'case': 'success', 'end': 1.03, 'start': 0.69, 'word': 'catching'}]",Narrator,data/in/peppa/videos/S01/S01E02 - Mr Dinosaur is Lost.avi,data/in/peppa/episodes/ep_2.json,Mr. Dinosaur is Lost,96.69,97.03,7,0,['catching'],"['CCONJ', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV']","['and', 'catch', 'he', 'when', 'he', 'fall', 'back', 'down']",narration,2,1,1,96,catch,wear,3930,0.3400000000000034
173,Everyone likes Peppa's new shoes,"[{'case': 'success', 'end': 1.35, 'start': 1.01, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,150.01,150.35,7,0,['likes'],"['PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN']","['everyone', 'like', ""peppa's"", 'new', 'shoe']",narration,19,1,1,149,like,play,172,0.3400000000000034
3579,Peppa and George are going to jump in muddy puddles,"[{'case': 'success', 'end': 2.27, 'start': 2.05, 'word': 'going'}, {'case': 'success', 'end': 2.39, 'start': 2.27, 'word': 'to'}]",Narrator,data/in/peppa/videos/S02/S02E32 - George Catches a Cold.avi,data/in/peppa/episodes/ep_76.json,George Catches a Cold,56.05,56.39,3,0,"['going', 'to']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'be', 'go', 'to', 'jump', 'in', 'muddy', 'puddle']",narration,76,4,5,54,go,want,3578,0.3400000000000034
733,"But if Peppa turns and sees someone move,","[{'case': 'success', 'end': 2.79, 'start': 2.65, 'word': 'and'}, {'case': 'success', 'end': 2.99, 'start': 2.79, 'word': 'sees'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,163.65,163.99,4,2,"['and', 'sees']","['CCONJ', 'SCONJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN']","['but', 'if', 'peppa', 'turn', 'and', 'see', 'someone', 'move']",narration,28,4,5,161,see,play,732,0.3400000000000034
2987,"That does not sound quite right, either","[{'case': 'success', 'end': 1.94, 'start': 1.81, 'word': 'does'}, {'case': 'success', 'end': 2.15, 'start': 1.97, 'word': 'not'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,104.81,105.15,3,0,"['does', 'not']","['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADJ', 'ADV']","['that', 'do', 'not', 'sound', 'quite', 'right', 'either']",narration,16,1,2,103,do,have,2986,0.3400000000000034
3442,"And one day, Grandpa Pig finds something very special","[{'case': 'success', 'end': 2.1, 'start': 1.76, 'word': 'finds'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,205.76,206.1,2,3,['finds'],"['CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ']","['and', 'one', 'day', 'grandpa', 'pig', 'find', 'something', 'very', 'special']",narration,10,5,5,204,find,run,3443,0.3400000000000034
3481,"But if Peppa turns and sees someone move,","[{'case': 'success', 'end': 2.79, 'start': 2.65, 'word': 'and'}, {'case': 'success', 'end': 2.99, 'start': 2.79, 'word': 'sees'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,163.65,163.99,4,2,"['and', 'sees']","['CCONJ', 'SCONJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN']","['but', 'if', 'peppa', 'turn', 'and', 'see', 'someone', 'move']",narration,28,4,5,161,see,find,3480,0.3400000000000034
3051,They use buckets to make the castle's turrets,"[{'case': 'success', 'end': 2.4000000000000004, 'start': 2.18, 'word': 'make'}, {'case': 'success', 'end': 2.52, 'start': 2.4, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,168.18,168.52,7,3,"['make', 'the']","['PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN']","['they', 'use', 'bucket', 'to', 'make', 'the', ""castle's"", 'turret']",narration,75,4,5,166,make,have,3050,0.3400000000000034
281,(CHUCKLING) The new car has,"[{'case': 'success', 'end': 1.61, 'start': 1.27, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,207.27,207.61,5,0,['has'],"['INTJ', 'DET', 'ADJ', 'NOUN', 'VERB']","['(chuckling)', 'the', 'new', 'car', 'have']",narration,23,4,4,206,have,play,280,0.3400000000000034
3517,Peppa and George are going to play in the garden,"[{'case': 'success', 'end': 0.54, 'start': 0.33, 'word': 'going'}, {'case': 'success', 'end': 0.67, 'start': 0.54, 'word': 'to'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,23.33,23.67,0,0,"['going', 'to']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'go', 'to', 'play', 'in', 'the', 'garden']",narration,100,4,5,23,go,want,3516,0.3400000000000034
3048,And George has the newspapers,"[{'case': 'success', 'end': 2.33, 'start': 2.1, 'word': 'has'}, {'case': 'success', 'end': 2.44, 'start': 2.33, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E12 - Recycling.avi,data/in/peppa/episodes/ep_63.json,Recycling,156.1,156.44,4,2,"['has', 'the']","['CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN']","['and', 'george', 'have', 'the', 'newspaper']",narration,63,2,3,154,have,make,3049,0.3400000000000034
327,The metal detector has found something,"[{'case': 'success', 'end': 2.79, 'start': 2.45, 'word': 'found'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,93.45,93.79,4,0,['found'],"['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PRON']","['the', 'metal', 'detector', 'have', 'find', 'something']",narration,75,4,4,91,find,play,326,0.3400000000000034
4479,And catching him when he falls back down,"[{'case': 'success', 'end': 1.03, 'start': 0.69, 'word': 'catching'}]",Narrator,data/in/peppa/videos/S01/S01E02 - Mr Dinosaur is Lost.avi,data/in/peppa/episodes/ep_2.json,Mr. Dinosaur is Lost,96.69,97.03,7,0,['catching'],"['CCONJ', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV']","['and', 'catch', 'he', 'when', 'he', 'fall', 'back', 'down']",narration,2,1,1,96,catch,work,4478,0.3400000000000034
3456,"And one day, Grandpa Pig finds something very special","[{'case': 'success', 'end': 2.1, 'start': 1.76, 'word': 'finds'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,205.76,206.1,2,3,['finds'],"['CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ']","['and', 'one', 'day', 'grandpa', 'pig', 'find', 'something', 'very', 'special']",narration,10,5,5,204,find,see,3457,0.3400000000000034
4556,Peppa and George are making footprints in the snow,"[{'case': 'success', 'end': 1.5, 'start': 1.16, 'word': 'making'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,62.16,62.5,2,0,['making'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'make', 'footprint', 'in', 'the', 'snow']",narration,26,4,4,61,make,catch,4557,0.3400000000000034
1189,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 2.12, 'start': 1.78, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,66.78,67.12,2,0,['wearing'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,66,4,4,65,wear,love,1188,0.3400000000000034
4399,And catching him when he falls back down,"[{'case': 'success', 'end': 1.03, 'start': 0.69, 'word': 'catching'}]",Narrator,data/in/peppa/videos/S01/S01E02 - Mr Dinosaur is Lost.avi,data/in/peppa/episodes/ep_2.json,Mr. Dinosaur is Lost,96.69,97.03,7,0,['catching'],"['CCONJ', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV']","['and', 'catch', 'he', 'when', 'he', 'fall', 'back', 'down']",narration,2,1,1,96,catch,arrive,4398,0.3400000000000034
3507,Suzy Sheep has come to see Peppa,"[{'case': 'success', 'end': 1.45, 'start': 1.25, 'word': 'come'}, {'case': 'success', 'end': 1.5899999999999999, 'start': 1.45, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E27 - Not Very Well.avi,data/in/peppa/episodes/ep_25.json,Not Very Well,181.25,181.59,4,0,"['come', 'to']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN']","['suzy', 'sheep', 'have', 'come', 'to', 'see', 'peppa']",narration,25,3,4,180,come,want,3506,0.3400000000000034
301,"And one day, Grandpa Pig finds something very special","[{'case': 'success', 'end': 2.1, 'start': 1.76, 'word': 'finds'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,205.76,206.1,2,3,['finds'],"['CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ']","['and', 'one', 'day', 'grandpa', 'pig', 'find', 'something', 'very', 'special']",narration,10,5,5,204,find,play,300,0.3400000000000034
4696,And catching him when he falls back down,"[{'case': 'success', 'end': 1.03, 'start': 0.69, 'word': 'catching'}]",Narrator,data/in/peppa/videos/S01/S01E02 - Mr Dinosaur is Lost.avi,data/in/peppa/episodes/ep_2.json,Mr. Dinosaur is Lost,96.69,97.03,7,0,['catching'],"['CCONJ', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV']","['and', 'catch', 'he', 'when', 'he', 'fall', 'back', 'down']",narration,2,1,1,96,catch,run,4697,0.3400000000000034
1176,Peppa loves dancing,"[{'case': 'success', 'end': 1.58, 'start': 1.24, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E24 - Ballet Lessons.avi,data/in/peppa/episodes/ep_31.json,Ballet Lesson,159.24,159.58,3,0,['loves'],"['NOUN', 'VERB', 'VERB']","['peppa', 'love', 'dance']",narration,31,1,1,158,love,wear,1177,0.3400000000000034
4578,Peppa and George are making footprints in the snow,"[{'case': 'success', 'end': 1.5, 'start': 1.16, 'word': 'making'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,62.16,62.5,2,0,['making'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'make', 'footprint', 'in', 'the', 'snow']",narration,26,4,4,61,make,take,4579,0.3400000000000034
4557,And catching him when he falls back down,"[{'case': 'success', 'end': 1.03, 'start': 0.69, 'word': 'catching'}]",Narrator,data/in/peppa/videos/S01/S01E02 - Mr Dinosaur is Lost.avi,data/in/peppa/episodes/ep_2.json,Mr. Dinosaur is Lost,96.69,97.03,7,0,['catching'],"['CCONJ', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV']","['and', 'catch', 'he', 'when', 'he', 'fall', 'back', 'down']",narration,2,1,1,96,catch,make,4556,0.3400000000000034
4453,Peppa and George are making footprints in the snow,"[{'case': 'success', 'end': 1.5, 'start': 1.16, 'word': 'making'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,62.16,62.5,2,0,['making'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'make', 'footprint', 'in', 'the', 'snow']",narration,26,4,4,61,make,work,4452,0.3400000000000034
3030,(CHUCKLING) The new car has,"[{'case': 'success', 'end': 1.61, 'start': 1.27, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,207.27,207.61,5,0,['has'],"['INTJ', 'DET', 'ADJ', 'NOUN', 'VERB']","['(chuckling)', 'the', 'new', 'car', 'have']",narration,23,4,4,206,have,make,3031,0.3400000000000034
4598,Peppa and George are making footprints in the snow,"[{'case': 'success', 'end': 1.5, 'start': 1.16, 'word': 'making'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,62.16,62.5,2,0,['making'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'make', 'footprint', 'in', 'the', 'snow']",narration,26,4,4,61,make,run,4599,0.3400000000000034
4344,Daddy Pig is going to do a magic show,"[{'case': 'success', 'end': 1.1500000000000001, 'start': 1.06, 'word': 'to'}, {'case': 'success', 'end': 1.4, 'start': 1.15, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,153.06,153.4,4,0,"['to', 'do']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'be', 'go', 'to', 'do', 'a', 'magic', 'show']",narration,50,4,5,152,do,see,4345,0.3400000000000034
334,But he likes playing with Peppa more,"[{'case': 'success', 'end': 1.74, 'start': 1.4, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,153.4,153.74,9,0,['playing'],"['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV']","['but', 'he', 'like', 'play', 'with', 'peppa', 'much']",narration,3,3,3,152,play,find,335,0.3400000000000034
4325,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.36,3,0,['taking'],"['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,4,177,take,do,4324,0.3400000000000034
3096,(CHUCKLING) The new car has,"[{'case': 'success', 'end': 1.61, 'start': 1.27, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,207.27,207.61,5,0,['has'],"['INTJ', 'DET', 'ADJ', 'NOUN', 'VERB']","['(chuckling)', 'the', 'new', 'car', 'have']",narration,23,4,4,206,have,take,3097,0.3400000000000034
410,Peppa loves playing tea parties,"[{'case': 'success', 'end': 1.5, 'start': 1.16, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E36 - Mister Skinnylegs.avi,data/in/peppa/episodes/ep_47.json,Mister Skinnylegs,251.16,251.5,12,0,['playing'],"['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN']","['peppa', 'love', 'play', 'tea', 'party']",narration,47,2,2,250,play,wear,411,0.3400000000000034
4538,Peppa and George are making footprints in the snow,"[{'case': 'success', 'end': 1.5, 'start': 1.16, 'word': 'making'}]",Narrator,data/in/peppa/videos/S01/S01E12 - Snow.avi,data/in/peppa/episodes/ep_26.json,Snow,62.16,62.5,2,0,['making'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'be', 'make', 'footprint', 'in', 'the', 'snow']",narration,26,4,4,61,make,get,4539,0.3400000000000034
83,George wants to jump into the big puddle first,"[{'case': 'success', 'end': 1.31, 'start': 1.21, 'word': 'to'}, {'case': 'success', 'end': 1.55, 'start': 1.31, 'word': 'jump'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,138.21,138.55,6,0,"['to', 'jump']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV']","['george', 'want', 'to', 'jump', 'into', 'the', 'big', 'puddle', '1']",narration,1,2,3,137,jump,play,82,0.3400000000000034
398,But he likes playing with Peppa more,"[{'case': 'success', 'end': 1.74, 'start': 1.4, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,153.4,153.74,9,0,['playing'],"['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV']","['but', 'he', 'like', 'play', 'with', 'peppa', 'much']",narration,3,3,3,152,play,wear,399,0.3400000000000034
4495,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.36,3,0,['taking'],"['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,4,177,take,work,4494,0.3400000000000034
3554,But George wants to see the real dinosaur,"[{'case': 'success', 'end': 2.1, 'start': 1.88, 'word': 'wants'}, {'case': 'success', 'end': 2.22, 'start': 2.1, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,85.88,86.22,2,0,"['wants', 'to']","['CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN']","['but', 'george', 'want', 'to', 'see', 'the', 'real', 'dinosaur']",narration,39,2,3,84,want,go,3555,0.3400000000000034
1132,Peppa loves dancing,"[{'case': 'success', 'end': 1.58, 'start': 1.24, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E24 - Ballet Lessons.avi,data/in/peppa/episodes/ep_31.json,Ballet Lesson,159.24,159.58,3,0,['loves'],"['NOUN', 'VERB', 'VERB']","['peppa', 'love', 'dance']",narration,31,1,1,158,love,want,1133,0.3400000000000034
